Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,0.003574888672343931,,0.004010031025105611,,0.008437687513122627,,0.0033023167794807543,,,0.004844540155231691,,9.280335317592236e-06,,,,0.007008772296641074,,,,,0.009566940977524944,0.014968978093552058,0.0059900684594012986,,,,,,,,,0.004862506675939998,,,0.0350207313689002,0.009974835060231849,,,,0.007924064324155943,,,,,,0.005467934142280015,,,,0.006660782172773679,,,0.05892680716923386,0.032159313406716974,,,0.006779525105421644,,0.009039058610557971,0.00694070476977672,,0.008883230077284608,0.0038249566849227583,,,0.018215520076889653,0.005506101390785507,0.01725242728037612,0.02477018402868417,,,0.016898191731456305,,0.018631575674096228,,0.018624689948121633,0.020578557569669777,,0.010837049988528911,codeSNA,synapse_1.0
,,,0.0035238289364256594,,0.004069539773264286,,0.008448931020302553,,0.0033400098228400375,,,0.004823420057707367,,9.234139604387051e-06,,,,0.006946873981753123,,,,,0.009572703507280325,0.014975577269853275,0.005956251726916414,,,,,,,,,0.004914207941833919,,,0.03453321529518369,0.010004438331068939,,,,0.007947843351645556,,,,,,0.0054763146092969795,,,,0.006595038148165678,,,0.059305283454071614,0.03191563184154996,,,0.006776094507631785,,0.009060109254047833,0.006937931833572958,,0.008889446473218274,0.003768406024641266,,,0.01818112166803063,0.005566939106143743,0.017673184500982236,0.024727962331394945,,,0.017070713699675034,,0.01905384166034608,,0.018791066103318904,0.020973619295483345,,0.011028345690659712,codeSNA,synapse_1.1
,,,0.003457615737894423,,0.004059170450214901,,0.008451825720067873,,0.0033849244398286636,,,0.004783970561660449,,9.211932657676123e-06,,,,0.00687492589513351,,,,,0.009518965484822657,0.014936317425888749,0.005945749048474411,,,,,,,,,0.004887210903613185,,,0.03383776514089416,0.010054564408355908,,,,0.007934876015071403,,,,,,0.005486647087155426,,,,0.006526177121182622,,,0.06014361771058052,0.031628332597547465,,,0.006799405515612081,,0.009034061633413656,0.006889914746994144,,0.008749854422424203,0.0037202985426679157,,,0.018283406412557972,0.005548684114726498,0.01810913586997302,0.024757480199659013,,,0.017327366575604318,,0.019332945900214678,,0.018810493816227482,0.021091748951099967,,0.011040110291560922,codeSNA,synapse_1.2
,,,0.003341221706028548,,0.003946374737567686,,0.008265975896754232,,0.003316069682430786,,,0.0046749996409939185,,8.78673727274671e-06,,,,0.006584590510326892,,,,,0.009609760358350893,0.014755445902653408,0.005805984441746375,,,,,,,,,0.004809078369003474,,,0.034298529506410214,0.009561419180323102,,,,0.007849855399466999,,,,,,0.005348706793849916,,,,0.006424859529901155,,,0.054407767539909065,0.030982143051970622,,,0.0069712787804343136,,0.009198577006173289,0.006722384956274953,,0.00848398809163702,0.00373108270026824,,,0.018461354421973,0.005431217845996678,0.019020287135853277,0.02505695923362185,,,0.0170284169847312,,0.018700533517331076,,0.01795304890212651,0.02191241557958812,,0.01083676243612509,codeSNA,Tomcat_6.0.39
,,,0.0033273338585887297,,0.003933540521029867,,0.008262153773278375,,0.0033324193538616397,,,0.004670870137453249,,8.607426618303563e-06,,,,0.006577778678710653,,,,,0.009669098005206373,0.014814741598236873,0.005856229928891047,,,,,,,,,0.0047845020073194475,,,0.03411508496088191,0.009523555523492986,,,,0.007863725457700827,,,,,,0.005370822828644538,,,,0.006395629101579118,,,0.05451155074682306,0.031003409572219223,,,0.006954520474733547,,0.009182627806112965,0.006777927101046272,,0.008424271187673485,0.0037616840932190865,,,0.01832709819378233,0.005434893921111067,0.018929998067378905,0.025579213722286727,,,0.01697970292598132,,0.018897266791714027,,0.01785095349760226,0.02210856991492776,,0.010897669032682241,codeSNA,velocity_1.4
,,,0.0033406851300666284,,0.003923793898555152,,0.008340935882256978,,0.003333472976381794,,,0.004843467859403877,,8.507472831332156e-06,,,,0.0066457322018779194,,,,,0.009682218706769895,0.014949507955209895,0.005867393334760701,,,,,,,,,0.004751687305092524,,,0.03412309619054336,0.00947999392514056,,,,0.007895556568631475,,,,,,0.00534636421040751,,,,0.0063629573571494374,,,0.05493216674160295,0.03115559670266135,,,0.006990153452316868,,0.009140075106133811,0.006769324488873462,,0.008393136673700195,0.0037384945349628698,,,0.018401492916595003,0.005486880512732762,0.018867399564312354,0.025718151743492998,,,0.01689637329943015,,0.018794773695256072,,0.017771190751571506,0.022145346354318307,,0.010899721574428188,codeSNA,velocity_1.5
,,,0.0033621864798901715,,0.003955159039678739,,0.008369924769446918,,0.0033510160231013495,,,0.00494253831398421,,8.554289095223385e-06,,,,0.006581644573781159,,,,,0.009665769950853427,0.014942737097827136,0.005835581541707623,,,,,,,,,0.004725701871802846,,,0.03416873855875803,0.00941787505041994,,,,0.007923958464811316,,,,,,0.005353435167998704,,,,0.006391930078526811,,,0.056160046267136624,0.03111045552723494,,,0.006996889102414805,,0.00911741897991392,0.006772444627982534,,0.008349908237134586,0.003710053214838199,,,0.018213266751290955,0.005525650861584089,0.018908251676263803,0.025682818649908266,,,0.016892264125568886,,0.018646806353682686,,0.017620085575328966,0.022224599393338512,,0.01083754325966738,codeSNA,velocity_1.6.1
,,,0.0033427716959489808,,0.003940089630364587,,0.00832861710864145,,0.0034122877978172593,,,0.005184278425884459,,9.219683486781037e-06,,,,0.006429483193642489,,,,,0.009758829007644888,0.015252563990115233,0.005718107961223718,,,,,,,,,0.004635694358127048,,,0.03434239841232902,0.009465889077096609,,,,0.00799673824003009,,,,,,0.005360760242695824,,,,0.006548453373603988,,,0.05312726221195331,0.0306307629317673,,,0.0069843065547384245,,0.008958371050137586,0.006627067728050835,,0.008501011392627572,0.003688240166902336,,,0.01793555961278738,0.00567295223665213,0.019201978001701623,0.025870582952751985,,,0.016986395906756855,,0.01851922089446969,,0.019270295087112164,0.022514758113390217,,0.010815180550346793,codeSNA,xalan_2.4.0
,,,0.0032839089972185,,0.003995058083179465,,0.008285869209864674,,0.003419989486310286,,,0.0051512935978612374,,1.0239804369734483e-05,,,,0.0063245596720568065,,,,,0.009778923333191542,0.015378620874934003,0.005929311834435416,,,,,,,,,0.004697564418183729,,,0.034883823844432636,0.009377683756752716,,,,0.008112885262379873,,,,,,0.005357536248422974,,,,0.006986080484662472,,,0.05451697326258014,0.03146985699006547,,,0.006987579062847538,,0.009018347725085038,0.006517208864102035,,0.008440844969233908,0.0037567977315161607,,,0.018425714466393725,0.005689629100453386,0.019460498112832524,0.026746269934127986,,,0.017232256536141136,,0.018562138220768274,,0.019198895087939434,0.022904165533274512,,0.011090506394411281,codeSNA,xalan_2.5.0
,,,0.0032333019069946847,,0.004082466442877442,,0.008216962036057675,,0.0034330863493660774,,,0.0050820946869564055,,9.855100530783687e-06,,,,0.006147368308119163,,,,,0.009819511890604492,0.01502317899814104,0.005960114730362439,,,,,,,,,0.0045866076924258835,,,0.035620985211380324,0.009401584157415845,,,,0.008169132579847579,,,,,,0.005332145175661941,,,,0.007242270630107792,,,0.05551896598811557,0.03175401018074072,,,0.007013895241887838,,0.008820177095351864,0.006471446266986239,,0.008394398664789216,0.003695637831729847,,,0.018814284129948677,0.005750070473065125,0.019518478096140567,0.026529427763848062,,,0.01712193210852992,,0.01812854963602834,,0.020199884887583373,0.023163261242300993,,0.011299896021155978,codeSNA,xalan_2.6.0
,,,0.0032814756642721757,,0.004086787576606513,,0.008239559942846352,,0.003443642258279141,,,0.0049945542143673945,,9.966787492727294e-06,,,,0.006160960513004345,,,,,0.009830331540162824,0.015017021035912494,0.005967056398710844,,,,,,,,,0.004552842952247164,,,0.03593973715598653,0.009375807541231447,,,,0.008150794656634779,,,,,,0.005347556970948322,,,,0.007266382789875781,,,0.05586842946921427,0.0318233089493569,,,0.007075431122461263,,0.008824085274128975,0.006570775071756808,,0.008519425012331813,0.0036412055030837945,,,0.01850143965322479,0.006241272190669685,0.01947703788316226,0.027189650316154536,,,0.01704404412180933,,0.018026948272311716,,0.020073419105313423,0.02386233829373344,,0.011359293200804718,codeSNA,xerces_1.2.0
,,,0.0033374110193531517,,0.004068173102837189,,0.008286934173123874,,0.003468260154206207,,,0.00494780522645882,,1.0097178942874751e-05,,,,0.006285102071704259,,,,,0.010423549653783337,0.014984942526615485,0.0060661031804195124,,,,,,,,,0.0046342608325908325,,,0.03621468857251824,0.009615381770413687,,,,0.008084245103335008,,,,,,0.005600122778255058,,,,0.0072992485351251685,,,0.057134669103613124,0.03205307197348141,,,0.007115344264690895,,0.008871602907354083,0.006644738936576858,,0.008410160715626041,0.003619138628007173,,,0.018311935771046,0.006479592560333754,0.01950430081204877,0.02717722493315326,,,0.016801651974910774,,0.01792532873526225,,0.01988180911090848,0.024052177157116814,,0.01129420714166743,codeSNA,xerces_1.3.0
,,,0.0033675734234348913,,0.004127123061580391,,0.008503508145352758,,0.0035084401664234985,,,0.004911154336031298,,9.866309880587999e-06,,,,0.006282632339417289,,,,,0.01033036653568752,0.014891597299322318,0.0061183208926542726,,,,,,,,,0.004798533081623698,,,0.03676377431818566,0.009596163470135822,,,,0.008209088918419899,,,,,,0.005629607913930664,,,,0.007293345694736544,,,0.056361317389272816,0.03182560063093232,,,0.00715931474464392,,0.008966042042016667,0.006826920066215243,,0.008749486795785202,0.0036832079786939314,,,0.01800311804068189,0.0066389077058243975,0.019318412941538545,0.028291009220888712,,,0.016870429896559288,,0.01795576162611086,,0.019721315627379027,0.025075173972640297,,0.011274647801554466,codeSNA,xerces_1.4.4
