Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,0.004876030919805682,,0.003387314275832978,,0.006833850687765907,,0.003491373394718534,,,0.005754501150491307,,3.473418674880558e-06,,,,0.004862099776741513,,,,,0.012749927259681094,0.01289812002328586,0.004681004417611934,,,0.0,0.0,,,,,0.005097143158552162,,,0.03268311596261067,0.018581675295282797,,,,0.00476822133419501,0.0,0.0,,,,0.005251748761103584,,,,0.006855457704380906,,,0.024469244446544504,0.031164996337672408,,,0.005835046546686151,,0.01001469447880496,0.009785327942441182,,0.007214871395780688,0.004194908661248191,,,0.014429440389747803,0.005313815765988821,0.01547767692698626,0.024488011812879202,,,0.022084217811580757,,0.01579724052745401,,0.01352805527337649,0.020937306268862452,,0.011066421549619598,poi_3.0,codeSNA
,,,0.0028085204566075887,,0.003731925769173743,,0.010513297658925518,,0.003001406689682553,,,0.004303909826900451,,1.4087889454516588e-05,,,,0.006644530631220994,,,,,0.007204305069259712,0.014857582967140542,0.006283794663968582,,,0.0,0.0,,,,,0.004570627774345821,,,0.020897332574888367,0.006653461465651277,,,,0.011377304500839144,0.0,0.0,,,,0.004262285463966156,,,,0.0064643988878458625,,,0.05324926767887319,0.032693031827902896,,,0.006608211505411529,,0.009712186672668485,0.0061795744921742755,,0.005981273645436287,0.0021938021239860496,,,0.01929334767389465,0.0059319041809197575,0.011732861191238089,0.03294015226466982,,,0.017198475264410068,,0.02607581414714234,,0.017889354671734983,0.02314305937380908,,0.013530219032792312,synapse_1.0,codeSNA
,,,0.002258011665070006,,0.005544815738979863,,0.008727667784663138,,0.004274454634119768,,,0.004299833639990765,,8.088905877927893e-06,,,,0.005412358484485538,,,,,0.009715561858579662,0.015139176849611706,0.005117904186132089,,,0.0,0.0,,,,,0.006195929324495081,,,0.02244724863132068,0.010738330327184875,,,,0.008537347060410825,0.0,0.0,,,,0.005684074005253962,,,,0.004965184010838292,,,0.06868805462454936,0.025874544312364002,,,0.006691046869695959,,0.009581973843110199,0.006869188224230645,,0.00904355657968293,0.0023664637465719593,,,0.017328353841134677,0.007075161376888441,0.02810413850637205,0.02368124807223393,,,0.021347690129970263,,0.02952219933764918,,0.022915682241709468,0.03076755862542518,,0.015770740051666076,synapse_1.1,codeSNA
,,,0.0019726604475141024,,0.0038266189127358434,,0.008516744797018234,,0.004392219051660592,,,0.0038992415475489982,,8.713900184799795e-06,,,,0.005261354972288962,,,,,0.008313789439665351,0.0140558417157911,0.005710206765945126,,,0.0,0.0,,,,,0.004281751635374309,,,0.018240989743903025,0.011178735801740393,,,,0.007644059146606059,0.0,0.0,,,,0.005718372302052018,,,,0.004981839306550822,,,0.07894483736050754,0.025185107654977706,,,0.007322198635296704,,0.008449894837056694,0.005813041429807679,,0.005619240603429953,0.0026413979390442904,,,0.02057733384515944,0.005139281658989592,0.02788616380536319,0.02541947381440342,,,0.023083289176484778,,0.02559238248920461,,0.0192461967531575,0.023741028263229318,,0.01130395355446005,synapse_1.2,codeSNA
,,,0.002476726183636312,,0.0031086050773421136,,0.0068856101037969375,,0.0028046634830608858,,,0.0038656379282238805,,5.628675810996565e-06,,,,0.004428177194852215,,,,,0.010284122783666527,0.013412055528949345,0.004767908221098467,,,0.0,0.0,,,,,0.004228763165204329,,,0.03772077310843239,0.005898672605698545,,,,0.00721838022567346,0.0,0.0,,,,0.004324180329662295,,,,0.005672341530496118,,,0.01180578262566137,0.026182687617592317,,,0.008247836224796995,,0.010420485044201329,0.005478087876584977,,0.006509314228760356,0.003811180071317305,,,0.019783030927991715,0.004558758479127503,0.025787697603111854,0.027281285341764456,,,0.014808023218935555,,0.014003405455487627,,0.01158453260403577,0.028007767844060987,,0.009326433189047233,Tomcat_6.0.39,codeSNA
,,,0.00284341793095781,,0.0034863378981447833,,0.008128973564080827,,0.0039021164542372873,,,0.00452697940527195,,2.359425835245713e-06,,,,0.006340423406072315,,,,,0.011736692176725096,0.016880873996158178,0.007607011799605705,,,0.0,0.0,,,,,0.0039281495082258144,,,0.027723040563587466,0.008204213076951423,,,,0.008347021528283725,0.0,0.0,,,,0.006141446320840605,,,,0.005377107700202534,,,0.05812783088411132,0.031744432104197653,,,0.006370584693191366,,0.008626884954270176,0.008713268674036564,,0.006343461969254965,0.004827976153293964,,,0.01364899905086909,0.005562985139475164,0.01578391524100501,0.043776941371360824,,,0.015282283003219915,,0.025752351093399795,,0.014293484091252083,0.028943481340622437,,0.01301993256556741,velocity_1.4,codeSNA
,,,0.0037743193839826538,,0.0036072345826862785,,0.010899690013308585,,0.003367693448656155,,,0.010449247392053877,,5.261086454486169e-06,,,,0.008852786067000708,,,,,0.010108364309664119,0.01932656738027739,0.006229968178921655,,,0.0,0.0,,,,,0.0036859027510744865,,,0.034383291903209594,0.008065162294144931,,,,0.008929395185618496,0.0,0.0,,,,0.004551975849075328,,,,0.005301815911306598,,,0.06859330031853852,0.0360984632209649,,,0.008147472414389253,,0.007758011357515139,0.006489921338584781,,0.0073819227409903255,0.0029853238118807204,,,0.020817749688510894,0.007175346432164198,0.01683427071823551,0.030230702122389673,,,0.014189920921585197,,0.015465913407480844,,0.015180586634009261,0.023339803667481705,,0.010966385817613524,velocity_1.5,codeSNA
,,,0.004034669486871288,,0.004936145098241498,,0.00927659035958494,,0.003899697892211696,,,0.008041097136845475,,1.0018529348769597e-05,,,,0.004577219679228591,,,,,0.009151313466465999,0.014730969624158551,0.004840625856350198,,,0.0,0.0,,,,,0.003912973254308603,,,0.03559626368041971,0.007475025508171115,,,,0.008812265138751904,0.0,0.0,,,,0.005574588670554902,,,,0.007298090061606028,,,0.09456359405915696,0.02969860586949043,,,0.007207555421925329,,0.008408818821694421,0.00687003108406501,,0.006997882004023424,0.0028205135051495383,,,0.012326245765399995,0.006738244535526303,0.020185955230324286,0.024577729657133153,,,0.01676374430625029,,0.014018933052104538,,0.012894072365743274,0.024703342469010015,,0.008892834651951063,velocity_1.6.1,codeSNA
,,,0.003130162477164474,,0.003775066143544927,,0.007876261340981645,,0.004083268437898235,,,0.007831548490577867,,1.650634617647319e-05,,,,0.00476318022274897,,,,,0.010777908767954994,0.018645445091823778,0.004431667367799579,,,0.0,0.0,,,,,0.003650031719525614,,,0.03624412886237216,0.009991685538872839,,,,0.00879374176061784,0.0,0.0,,,,0.005440976350874607,,,,0.008262523207641152,,,0.019915568964789715,0.025377700714436527,,,0.006846516423264554,,0.007216654212006641,0.005035060872995279,,0.010155725858807503,0.0034493678160690275,,,0.014894418493370979,0.007286033812732122,0.022418543520893477,0.027926769715589727,,,0.018017222956998348,,0.017122046200498814,,0.03734156264248806,0.02569225516824221,,0.010570288916581669,xalan_2.4.0,codeSNA
,,,0.0026569509952231994,,0.004580537717869561,,0.007830553062548684,,0.0035020216617579424,,,0.004799965807603342,,2.1105309424111196e-05,,,,0.00520699892689158,,,,,0.00999295188553267,0.016721277164031583,0.008178885184253965,,,0.0,0.0,,,,,0.0053565544079917544,,,0.040650650960114484,0.008438191810225197,,,,0.009349989687434453,0.0,0.0,,,,0.005323196861148129,,,,0.011647331584013557,,,0.06931905475804981,0.04040721028209818,,,0.007022435180386427,,0.00965717090347099,0.0053470808317774,,0.007800000743405646,0.004487017627290256,,,0.023646448722776513,0.005867257606007676,0.022214045874758687,0.03607338153549498,,,0.019850965706678554,,0.019019258973426042,,0.018438399871286718,0.027051819364959893,,0.014023055271973563,xalan_2.5.0,codeSNA
,,,0.0027211091793262893,,0.004967123631756202,,0.007519554752769169,,0.003565639277874349,,,0.004381734741911579,,5.961525386564096e-06,,,,0.004354020229556773,,,,,0.010230307370872679,0.011425763228986498,0.006271869846398061,,,0.0,0.0,,,,,0.003463618250280008,,,0.043081771626858875,0.00964347934154674,,,,0.008738409865508669,0.0,0.0,,,,0.005075162947314454,,,,0.009835162827961692,,,0.06566010204091374,0.03462991545733299,,,0.007280240441045756,,0.006814498544423413,0.006008284497790136,,0.007924317115772446,0.0030766404588926134,,,0.022746985160283145,0.006361795655546892,0.020105291636879227,0.024334775153353715,,,0.016005342135529333,,0.013740213556604037,,0.03033087035978623,0.02578556055543199,,0.01341912167893499,xalan_2.6.0,codeSNA
,,,0.004357913810104678,,0.004183342909677684,,0.008744508077640604,,0.0036795130655426123,,,0.0030384704599653004,,1.2462422315972503e-05,,,,0.006464677072626295,,,,,0.010072095607724358,0.014879421940097361,0.006122167335208918,,,0.0,0.0,,,,,0.0037983729593185395,,,0.043062219844143296,0.00879983143931484,,,,0.007741035460400642,0.0,0.0,,,,0.0056919321096044785,,,,0.007805166767284165,,,0.06367715859663485,0.0333717835175328,,,0.00845044467610779,,0.008911413167035183,0.008790268017243672,,0.011313127171657564,0.0024249201595182225,,,0.011510958787910823,0.01721712908890313,0.018551060161218783,0.041942262115724945,,,0.015303644270388488,,0.015756675207597548,,0.017247552910286037,0.039483150278634936,,0.012686517680317044,xerces_1.2.0,codeSNA
,,,0.004605069572143402,,0.0036463147478627716,,0.009360572627840348,,0.0040261735933623515,,,0.0038883365903735435,,1.3052230122059432e-05,,,,0.009098512452577638,,,,,0.02386760510516064,0.014257949793446207,0.008310792604086794,,,0.0,0.0,,,,,0.006479427851165947,,,0.042445890899984295,0.015044833683453916,,,,0.006576037811136885,0.0,0.0,,,,0.011324001804521274,,,,0.008044082334765829,,,0.08583135834611315,0.03726017331796619,,,0.008019892667805182,,0.00994849129179279,0.008320976187611054,,0.005933912553204268,0.0031190387737426747,,,0.014017224194027816,0.011880628353731864,0.020122158425128565,0.026895629455472674,,,0.01130833781429966,,0.01562233315965806,,0.015539366878158304,0.028354480386827675,,0.009819166902567355,xerces_1.3.0,codeSNA
,,,0.004327120598603276,,0.006002479755133062,,0.01539330853076111,,0.004786674391946451,,,0.003745190963820462,,2.5217442434898163e-06,,,,0.006204063514698953,,,,,0.007365960996264738,0.011922034630449118,0.007779506722962547,,,0.0,0.0,,,,,0.010024475022155682,,,0.05423166828156296,0.008984777663713176,,,,0.012180706359035958,0.0,0.0,,,,0.006567609360045892,,,,0.007105560470288821,,,0.03175891995119591,0.02458912559455198,,,0.008558133940732638,,0.011970404845633041,0.012622591652596531,,0.01954436179299354,0.005721426295103541,,,0.00817879568196872,0.011707150853910475,0.013404819961258594,0.06372348218117355,,,0.019058440515770374,,0.018923913712624144,,0.014615586377937558,0.05761945333053244,,0.010652412600981995,xerces_1.4.4,codeSNA
